id,label
11051,0.9785191
11052,0.0015222167
11053,0.99162817
11054,0.99495476
11055,0.0012888943
11056,0.0014145911
11057,0.99922407
11058,0.010206341
11059,5.8447476e-05
11060,0.0046604057
11061,7.909791e-05
11062,0.9999178
11063,0.99960244
11064,2.2949425e-05
11065,0.9998356
11066,0.9997872
11067,0.0013637226
11068,0.008834164
11069,0.9996998
11070,0.9997646
11071,0.9998807
11072,0.06361006
11073,0.0004501148
11074,6.0442457e-05
11075,1.194786e-05
11076,0.00017626924
11077,0.0002953013
11078,0.001038107
11079,0.96367085
11080,0.9997597
11081,0.99999
11082,7.071883e-05
11083,0.9998374
11084,0.9903733
11085,0.9986941
11086,5.6198867e-05
11087,0.0010336171
11088,0.005308303
11089,0.99968064
11090,0.99035054
11091,0.0042215437
11092,0.9998668
11093,0.9999237
11094,0.00068890926
11095,0.99999
11096,0.88802993
11097,0.9990314
11098,2.3884451e-05
11099,0.024780322
11100,0.9999089
11101,0.9979392
11102,0.025077129
11103,2.4466155e-05
11104,0.9999403
11105,0.33271107
11106,0.0017974066
11107,0.5810331
11108,0.0003873663
11109,0.0015700897
11110,0.0010355945
11111,0.99674845
11112,0.99395245
11113,0.0775773
11114,0.9988924
11115,0.0004895661
11116,0.995782
11117,0.99993646
11118,7.117874e-05
11119,0.00087505847
11120,0.10292395
11121,0.26814416
11122,0.0005870899
11123,0.9997469
11124,4.8231326e-05
11125,0.9668471
11126,0.999451
11127,0.0014289301
11128,0.9996525
11129,0.00010758415
11130,0.00010469994
11131,0.00029647065
11132,0.98739374
11133,0.99659616
11134,0.9971596
11135,0.003322152
11136,0.033319388
11137,4.9163627e-05
11138,0.9973486
11139,0.85740983
11140,0.9998643
11141,0.9990347
11142,0.0021788604
11143,0.99996245
11144,0.0029273157
11145,0.99999
11146,0.9997209
11147,0.9992863
11148,0.999455
11149,0.9989665
11150,0.0008128692
11151,0.9998393
11152,0.9999336
11153,0.99974597
11154,0.9996052
11155,0.99991596
11156,0.1816192
11157,0.98674154
11158,0.00090481405
11159,0.9998304
11160,0.0014899637
11161,0.50087595
11162,0.00021429421
11163,6.889727e-05
11164,0.99891263
11165,0.9988311
11166,0.0010309683
11167,0.0011686215
11168,0.0033546712
11169,0.999869
11170,0.99996406
11171,3.998574e-05
11172,0.00022987719
11173,0.99947864
11174,0.99914455
11175,0.99582833
11176,0.755518
11177,0.20391305
11178,0.9999887
11179,8.2155006e-05
11180,0.99308807
11181,0.98685104
11182,0.9999852
11183,0.002627382
11184,4.106929e-05
11185,0.0006557916
11186,0.032626063
11187,0.00022594437
11188,0.9913375
11189,0.999138
11190,2.5721034e-05
11191,0.9952772
11192,0.00058872823
11193,0.9991741
11194,0.84756005
11195,0.99994314
11196,0.00059894845
11197,0.0009878816
11198,0.00042730864
11199,0.0010720728
11200,2.7766324e-05
11201,0.99999
11202,0.9996408
11203,0.00015150968
11204,0.9736295
11205,0.9984382
11206,0.00033804518
11207,0.00052571844
11208,0.9844135
11209,0.0003785632
11210,0.99995935
11211,0.80826724
11212,0.9919078
11213,0.997742
11214,3.1401236e-05
11215,3.9334962e-05
11216,0.014508677
11217,0.99785167
11218,0.9855782
11219,1.9215984e-05
11220,0.06662743
11221,0.09512268
11222,0.99414384
11223,0.0022493396
11224,0.9999363
11225,0.00014904971
11226,7.4128584e-05
11227,0.99933565
11228,0.0016450782
11229,0.99928683
11230,0.99908733
11231,0.95589143
11232,0.9936594
11233,0.0002666426
11234,8.719362e-05
11235,0.99832356
11236,0.0003953687
11237,0.99355745
11238,0.99998826
11239,0.9688965
11240,0.0037195415
11241,0.9338627
11242,0.9999363
11243,0.00017776537
11244,0.99990034
11245,0.0008123286
11246,0.06516583
11247,0.9994394
11248,0.9984151
11249,0.9998869
11250,0.99969566
11251,0.99989367
11252,1.00349525e-05
11253,0.9999777
11254,0.9991827
11255,0.8033663
11256,1e-05
11257,0.00056201004
11258,0.99999
11259,0.003214877
11260,5.5538054e-05
11261,0.9997126
11262,0.9564694
11263,0.0020641247
11264,9.511605e-05
11265,0.9977495
11266,0.011475936
11267,0.0053193746
11268,0.26366413
11269,0.99838096
11270,0.0025404214
11271,0.00081126345
11272,0.99999
11273,0.9996374
11274,0.9993435
11275,0.0007141755
11276,7.469775e-05
11277,0.9999687
11278,0.9998728
11279,0.9985939
11280,0.15381292
11281,0.9997013
11282,0.99999
11283,0.998851
11284,0.99999
11285,0.00021342277
11286,0.99994457
11287,1e-05
11288,8.4120475e-05
11289,0.00014448309
11290,0.9960116
11291,0.0003193525
11292,0.9995516
11293,0.9999874
11294,0.7848028
11295,0.004382228
11296,0.99984246
11297,0.99620277
11298,0.0010001512
11299,0.0014242645
11300,0.9998745
11301,9.693343e-05
11302,0.99925077
11303,0.89376944
11304,0.99696624
11305,0.9988343
11306,0.9985277
11307,0.9942688
11308,0.9975073
11309,0.99372643
11310,0.9996411
11311,0.9993269
11312,0.99974024
11313,0.0005206687
11314,0.9998479
11315,0.7302145
11316,0.99479806
11317,1.6672559e-05
11318,0.00012162421
11319,0.9999892
11320,0.9876355
11321,0.9971963
11322,0.98768437
11323,5.046391e-05
11324,0.0027107312
11325,0.0010254411
11326,0.9999485
11327,0.96790457
11328,3.321165e-05
11329,0.99982566
11330,0.0035478552
11331,0.9997622
11332,0.99967307
11333,0.6175093
11334,0.9962724
11335,0.99955624
11336,0.00039871022
11337,0.99905336
11338,0.022799587
11339,0.98809636
11340,0.9993227
11341,0.9993601
11342,0.00036014328
11343,0.9994832
11344,0.99964607
11345,4.640659e-05
11346,0.9999792
11347,0.9998539
11348,0.9988693
11349,0.9885394
11350,0.09136367
11351,0.0012689347
11352,0.9996275
11353,7.726411e-05
11354,0.0007129757
11355,0.00021310702
11356,0.99964464
11357,0.99641323
11358,0.99984473
11359,0.034401823
11360,0.99949056
11361,4.783817e-05
11362,9.8352015e-05
11363,0.99993867
11364,0.0007606347
11365,0.0009827071
11366,0.9999739
11367,4.7379646e-05
11368,0.012306639
11369,0.0032004938
11370,0.9994575
11371,0.999818
11372,1e-05
11373,0.000951989
11374,0.0003561322
11375,0.0008607285
11376,0.006810104
11377,1.9352807e-05
11378,0.99816906
11379,0.9999153
11380,0.8955101
11381,0.010910773
11382,0.9968875
11383,0.9995289
11384,5.4927987e-05
11385,0.9985037
11386,0.9964801
11387,0.99963105
11388,6.1185245e-05
11389,0.002300577
11390,0.0006464919
11391,0.9999073
11392,0.0003151149
11393,0.0025312672
11394,0.9986304
11395,0.9991652
11396,0.00022642312
11397,0.00012279104
11398,0.998031
11399,0.9999679
11400,0.99512994
11401,0.008108677
11402,0.99998176
11403,0.0071158623
11404,0.00082765036
11405,2.064474e-05
11406,0.9999739
11407,0.0007328559
11408,0.9998485
11409,0.0031868643
11410,7.6523924e-05
11411,0.9999773
11412,0.9998503
11413,0.0006879937
11414,0.020625474
11415,0.0051019955
11416,0.99994457
11417,0.6429477
11418,0.11750485
11419,0.9966656
11420,0.99858075
11421,0.0045912783
11422,0.99159396
11423,0.99403083
11424,0.0013358013
11425,0.9997293
11426,0.99821645
11427,0.9935721
11428,0.99997747
11429,0.9998709
11430,0.9997565
11431,6.309266e-05
11432,0.000337964
11433,0.00033810065
11434,0.0011611175
11435,0.99908227
11436,0.8547012
11437,0.99698544
11438,0.99984086
11439,0.9993928
11440,9.116996e-05
11441,0.9966647
11442,0.99995375
11443,0.9995142
11444,4.0688232e-05
11445,0.9540183
11446,8.1379134e-05
11447,0.00024303929
11448,0.999926
11449,0.997604
11450,0.00063325407
11451,0.99129164
11452,0.919412
11453,0.99714583
11454,0.99491537
11455,0.0005976622
11456,0.0057250303
11457,0.0011762336
11458,0.9467805
11459,0.9997608
11460,0.00069326983
11461,0.999979
11462,0.14977062
11463,7.3187504e-05
11464,0.9630184
11465,0.0045488738
11466,1e-05
11467,0.003991287
11468,0.990321
11469,0.9999321
11470,0.9998174
11471,0.0645935
11472,0.99999
11473,0.99965984
11474,0.0009158348
11475,2.5842592e-05
11476,0.024684947
11477,0.0005168987
11478,0.99989665
11479,9.859217e-05
11480,4.693142e-05
11481,1e-05
11482,0.99899656
11483,0.9986172
11484,0.0013760102
11485,0.00031316833
11486,0.9998174
11487,0.9998356
11488,0.99996126
11489,0.00025421195
11490,0.99981385
11491,5.8139187e-05
11492,0.00036938547
11493,0.0004639978
11494,0.99698716
11495,0.0001520027
11496,0.99958086
11497,0.99976426
11498,0.00018498495
11499,0.00013212247
11500,0.00019457037
11501,0.008825746
11502,0.93667394
11503,0.99963826
11504,0.0005118245
11505,0.00055845955
11506,0.9999779
11507,0.9611079
11508,0.0030147885
11509,0.0036998272
11510,0.9955381
11511,5.7444653e-05
11512,0.9867362
11513,0.9920441
11514,0.9948783
11515,0.99999
11516,0.9998595
11517,0.0053241304
11518,0.0009671879
11519,0.92512447
11520,0.9997381
11521,0.99910295
11522,0.9619541
11523,0.00021167475
11524,0.04510409
11525,0.0001045265
11526,0.99961627
11527,0.9999879
11528,0.00025223303
11529,0.00038325397
11530,0.9996338
11531,0.0021719784
11532,0.1870524
11533,0.99999
11534,0.0009185029
11535,0.99997425
11536,0.99982375
11537,0.0066119134
11538,0.000934112
11539,0.9998314
11540,0.0002035636
11541,0.99979764
11542,0.9997061
11543,0.0032999949
11544,0.0016535653
11545,7.743557e-05
11546,3.950813e-05
11547,0.0005638577
11548,0.999691
11549,0.0016098792
11550,0.99997807
11551,8.0968064e-05
11552,0.999872
11553,0.9971315
11554,0.9983206
11555,0.99417895
11556,5.1543786e-05
11557,0.0020620492
11558,0.2431637
11559,0.037094068
11560,0.007666552
11561,0.9991167
11562,0.99999
11563,0.0003815841
11564,0.00021317357
11565,0.0016651634
11566,0.00028228408
11567,0.99998474
11568,0.007153717
11569,0.99795073
11570,0.07061835
11571,0.9910091
11572,7.499244e-05
11573,0.00013258429
11574,0.0013436124
11575,0.99973184
11576,0.9999386
11577,5.10338e-05
11578,0.0004159971
11579,0.99975777
11580,0.96033067
11581,0.02506658
11582,0.0015588099
11583,8.875986e-05
11584,0.9998926
11585,0.9998411
11586,0.9988887
11587,0.000100130936
11588,0.0007046682
11589,0.6744535
11590,6.948468e-05
11591,0.00014231284
11592,0.0006385998
11593,0.999856
11594,0.00013346065
11595,0.0018180268
11596,0.00013508814
11597,0.0052340515
11598,0.9904564
11599,0.00038446975
11600,0.9633919
11601,0.99724567
11602,0.7963682
11603,0.9990385
11604,0.99865484
11605,0.9996874
11606,0.00090854114
11607,6.81876e-05
11608,0.00091169367
11609,0.0021937205
11610,0.0022147282
11611,0.0003846569
11612,0.00031940028
11613,0.9869909
11614,0.00019929078
11615,0.00010970778
11616,0.0041454164
11617,0.99985236
11618,0.0009974699
11619,0.002786855
11620,0.00016304001
11621,0.0013354961
11622,0.00049200177
11623,0.99999
11624,0.059282433
11625,0.99983966
11626,0.9999552
11627,0.99624634
11628,0.91254425
11629,0.9862415
11630,0.99994403
11631,0.00018931337
11632,1.675236e-05
11633,0.0016314471
11634,0.00043599735
11635,0.9752985
11636,0.0035865107
11637,0.07811816
11638,0.0012859057
11639,0.00041540462
11640,0.99983263
11641,0.002402869
11642,0.99765646
11643,0.9859136
11644,0.00045278744
11645,0.99891883
11646,0.99497306
11647,0.99980414
11648,0.99850214
11649,0.9954327
11650,0.9999207
11651,0.9998783
11652,4.5749883e-05
11653,0.0018234744
11654,0.99998283
11655,0.9999612
11656,0.99994344
11657,0.0010300878
11658,0.08202226
11659,0.00034050763
11660,0.94763625
11661,7.744836e-05
11662,0.00067137915
11663,0.99988747
11664,0.00035082898
11665,0.9999428
11666,0.0006280047
11667,0.00029379223
11668,0.00029986195
11669,0.9956399
11670,0.99955064
11671,0.9993275
11672,0.0013728255
11673,0.9983387
11674,0.6960487
11675,0.0011635438
11676,1.9058138e-05
11677,0.9999852
11678,0.107876495
11679,0.0011701651
11680,0.0008047592
11681,0.9998956
11682,0.00012871505
11683,0.9992329
11684,0.00081557606
11685,0.00014760184
11686,0.9986941
11687,0.0016193431
11688,0.99991065
11689,3.7506474e-05
11690,0.9996129
11691,0.0006476705
11692,3.623266e-05
11693,0.00046412833
11694,0.99936306
11695,0.001400172
11696,0.9671978
11697,0.99997395
11698,0.00016364656
11699,0.9997662
11700,0.0009970037
11701,0.09123437
11702,9.016962e-05
11703,3.829544e-05
11704,0.00049036776
11705,0.9999863
11706,0.99986696
11707,0.87675905
11708,0.00013075223
11709,0.9991266
11710,0.002214893
11711,0.4226666
11712,0.00042183668
11713,0.9995629
11714,0.039927118
11715,0.99998933
11716,0.9972041
11717,0.9717209
11718,0.99982804
11719,0.00014875499
11720,0.99992764
11721,2.012116e-05
11722,0.00093130226
11723,0.9999679
11724,0.00025397138
11725,0.99666107
11726,0.0015656531
11727,0.00047197193
11728,0.0014937749
11729,0.9701338
11730,0.0019860107
11731,0.99999
11732,0.9983121
11733,0.99999
11734,0.05401515
11735,0.9910692
11736,0.022717748
11737,0.050959878
11738,0.003831941
11739,0.0005247086
11740,0.9998954
11741,0.103960216
11742,0.00054493005
11743,4.3356315e-05
11744,0.021073192
11745,0.015659383
11746,0.32275006
11747,9.882307e-05
11748,0.0075635077
11749,0.99999
11750,0.000109318935
11751,0.00021539687
11752,0.9999827
11753,0.9998636
11754,8.093937e-05
11755,0.0014349502
11756,0.74046105
11757,0.9992859
11758,0.9997781
11759,0.99969137
11760,0.9999601
11761,0.9989551
11762,0.9992553
11763,0.9999604
11764,0.9999092
11765,0.99667513
11766,0.99765235
11767,0.9997997
11768,0.0064405305
11769,1.6177732e-05
11770,0.99999
11771,0.0017389527
11772,0.05924779
11773,0.9996878
11774,0.1657835
11775,0.996421
11776,0.99982154
11777,0.05395791
11778,0.99987316
11779,7.469775e-05
11780,0.9999863
11781,0.9998865
11782,0.9983736
11783,0.0001647946
11784,0.0010889492
11785,0.9999839
11786,0.00197102
11787,0.9833573
11788,1.923142e-05
11789,0.9995637
11790,0.9870297
11791,0.9999725
11792,0.99999
11793,8.650143e-05
11794,0.005483298
11795,0.9926287
11796,1e-05
11797,0.00094765925
11798,0.0005150116
11799,0.9429054
11800,0.012692591
11801,0.9997322
11802,0.99363214
11803,0.008342445
11804,0.9988187
11805,0.9987726
11806,0.999262
11807,0.004812932
11808,0.2479482
11809,0.99914396
11810,0.99970216
11811,0.00014277583
11812,0.9641016
11813,0.00044553503
11814,0.99943066
11815,0.99933606
11816,0.9999647
11817,0.00048717903
11818,0.06064424
11819,0.00046913273
11820,0.039245702
11821,0.99892175
11822,0.99999
11823,0.99991477
11824,0.059864543
11825,0.9930522
11826,0.11931206
11827,0.99986124
11828,0.9956272
11829,0.99996054
11830,0.0031813136
11831,0.9990164
11832,0.9986299
11833,0.999872
11834,0.0018032324
11835,0.99917066
11836,0.99874794
11837,0.119556226
11838,0.9967502
11839,0.99991
11840,0.9997447
11841,0.9998
11842,0.007243796
11843,0.980549
11844,0.99916726
11845,0.0020561458
11846,0.99953735
11847,0.003032859
11848,0.0015033816
11849,0.9999031
11850,0.9998258
11851,0.16287379
11852,0.99830645
11853,0.00089542026
11854,0.006625379
11855,0.9975871
11856,0.035165276
11857,0.00721982
11858,0.00084114063
11859,0.0049317684
11860,0.0009236712
11861,0.9999174
11862,0.99997413
11863,0.9994175
11864,0.018984243
11865,0.0008570043
11866,0.89639604
11867,0.99939585
11868,0.0089925695
11869,0.9995125
11870,0.99999
11871,0.7958946
11872,0.0057571367
11873,0.037386518
11874,0.9999685
11875,0.007171198
11876,0.00045512422
11877,0.9999849
11878,0.99999
11879,0.9981003
11880,0.021235446
11881,0.03674745
11882,0.9999323
11883,0.93622607
11884,0.018803917
11885,0.00039436872
11886,0.9983336
11887,0.00014492552
11888,0.0005828626
11889,9.903461e-05
11890,0.00018834665
11891,9.923261e-05
11892,0.8575656
11893,0.00017564729
11894,0.9966191
11895,0.9982935
11896,0.03647604
11897,0.99998343
11898,0.0074100695
11899,1.402801e-05
11900,0.0012688938
11901,0.39652357
11902,0.98280525
11903,9.3748145e-05
11904,0.99848354
11905,3.9248098e-05
11906,0.9998647
11907,0.9996473
11908,0.009247332
11909,1e-05
11910,0.99964267
11911,0.0019410986
11912,0.99944
11913,0.051615775
11914,0.0017274774
11915,0.99899834
11916,0.0001434788
11917,0.9647759
11918,0.99969673
11919,0.000120962926
11920,0.999953
11921,0.9997134
11922,0.99976206
11923,0.9999399
11924,5.487575e-05
11925,0.25527722
11926,0.71268797
11927,0.9996166
11928,0.99566495
11929,0.99914247
11930,0.046126105
11931,0.0008425625
11932,0.9998763
11933,0.0026538863
11934,0.9504061
11935,0.99973404
11936,0.0021203023
11937,0.00010863696
11938,0.9998337
11939,0.00036868354
11940,0.99467754
11941,0.99997884
11942,0.0022362035
11943,5.300217e-05
11944,0.9972355
11945,0.0007628575
11946,0.99974775
11947,3.0216412e-05
11948,0.00052222534
11949,0.00016685807
11950,2.5462836e-05
11951,0.9992908
11952,0.99992836
11953,0.9998859
11954,0.9999293
11955,0.99998647
11956,0.9819454
11957,0.9268464
11958,0.9980855
11959,0.0020039717
11960,0.99952996
11961,0.93795836
11962,0.049992666
11963,0.99732333
11964,0.9999803
11965,0.08775376
11966,0.006631044
11967,0.9962333
11968,0.0011078136
11969,0.9992944
11970,0.99683416
11971,9.822473e-05
11972,0.99758273
11973,0.06913891
11974,3.7616086e-05
11975,0.99385595
11976,1e-05
11977,0.9943841
11978,0.9866416
11979,0.99355996
11980,0.9999715
11981,0.0003201548
11982,0.99933517
11983,0.058668226
11984,0.99969625
11985,0.99565303
11986,0.99986476
11987,0.850932
11988,0.004075895
11989,0.0038213008
11990,0.9998971
11991,8.898623e-05
11992,0.0066668005
11993,0.00019671554
11994,0.00031257235
11995,0.015699944
11996,0.00096160825
11997,0.99986154
11998,0.9964768
11999,0.99995947
12000,0.0018090286
12001,0.998418
12002,0.0024467844
12003,0.0064326436
12004,0.006070211
12005,0.99994725
12006,0.9985138
12007,0.00057621795
12008,1e-05
12009,0.9997856
12010,0.9774067
12011,0.9980973
12012,0.9996371
12013,0.99914086
12014,0.9998846
12015,0.99919003
12016,0.0005344403
12017,0.9997386
12018,0.0016124651
12019,0.0002323923
12020,0.026523326
12021,0.99982035
12022,0.99935424
12023,0.99864995
12024,0.9995921
12025,0.00017153677
12026,0.18243554
12027,0.00065627915
12028,0.99989927
12029,0.00029511465
12030,0.7224927
12031,0.0015305575
12032,0.000250691
12033,0.9947494
12034,0.00055417046
12035,0.9963892
12036,0.00042879125
12037,0.99978745
12038,0.9999517
12039,0.9993696
12040,0.99630195
12041,0.8670141
12042,0.006792384
12043,0.00083173515
12044,4.385806e-05
12045,0.011423022
12046,0.9953162
12047,1.7106355e-05
12048,0.9993836
12049,0.035095077
12050,6.854606e-05
12051,0.9993628
12052,0.99998236
12053,0.024621408
12054,0.9118212
12055,0.9992935
12056,0.84755564
12057,0.99999
12058,0.028813649
12059,0.00019356473
12060,0.92581856
12061,0.99969405
12062,0.9998229
12063,0.0007328068
12064,0.9998249
12065,0.00025180387
12066,0.00023158928
12067,0.00010573538
12068,0.0037158853
12069,1e-05
12070,1e-05
12071,0.004333763
12072,0.0003949815
12073,0.9990815
12074,0.9997659
12075,0.9992653
12076,0.9668943
12077,0.0007010001
12078,0.00027120774
12079,0.99140847
12080,0.9959332
12081,7.550851e-05
12082,0.99685353
12083,0.004394521
12084,0.0004699096
12085,0.004682877
12086,0.99369764
12087,0.9982597
12088,0.9746132
12089,0.002499039
12090,0.99999
12091,0.013416663
12092,0.99972355
12093,0.000120379824
12094,0.99982154
12095,0.97637856
12096,0.999646
12097,0.0002453567
12098,0.99990416
12099,0.53990686
12100,0.048728295
12101,0.0006020693
12102,2.703186e-05
12103,9.659205e-05
12104,0.026109185
12105,7.0258524e-05
12106,0.00042996742
12107,0.99985206
12108,0.9786991
12109,0.9936344
12110,0.023987817
12111,0.99998397
12112,0.99975526
12113,0.9998492
12114,0.99992836
12115,0.0010555342
12116,0.00021035243
12117,0.9998802
12118,1.0669241e-05
12119,0.0007535593
12120,0.99975777
12121,0.00030108306
12122,0.9854325
12123,0.00012268407
12124,8.5261476e-05
12125,0.0020114593
12126,0.96067655
12127,1e-05
12128,3.4265227e-05
12129,0.0011337402
12130,0.0015391496
12131,0.99220896
12132,0.9269053
12133,0.8418223
12134,0.23578887
12135,0.012689906
12136,0.00025566397
12137,0.0007688602
12138,9.468648e-05
12139,0.9990282
12140,0.028663218
12141,0.60197484
12142,0.0046791984
12143,0.68872225
12144,0.00036697366
12145,0.99999
12146,0.99994934
12147,0.9994503
12148,0.0018973522
12149,0.99999
12150,0.82633746
12151,0.0001609972
12152,0.0012178917
12153,0.9996458
12154,0.00035702152
12155,0.82027197
12156,0.9987618
12157,0.9928874
12158,0.9998627
12159,0.02093679
12160,0.99992627
